Idsr_A,target_Vdsr_star_minus_IR_V,NN_x_V,NN_x_over_2_V,combined_2over3_sum_V,error_V,is_test
0.0,0.0,0.0028094351,0.0028094351,0.0037459135,0.0037459135,True
0.2,0.8831574,0.80550545,0.4135135,0.8126793,-0.07047808,False
0.4,1.0531076,0.9161325,0.80550545,1.1477587,0.0946511,True
0.6,1.1962538,1.0225296,0.86081904,1.2555659,0.059312105,False
0.8,1.3259004,1.0875809,0.9161325,1.335809,0.009908557,False
1.0,1.4436461,1.1526322,0.9714461,1.4160522,-0.027593851,False
1.2,1.5255702,1.216135,1.0225296,1.4924431,-0.03312707,True
1.4,1.5719094,1.260025,1.0550553,1.5433868,-0.02852261,False
1.6,1.6044323,1.2715805,1.0875809,1.5727743,-0.031658053,False
1.8,1.6315414,1.2831357,1.1201066,1.6021614,-0.029379964,False
2.0,1.6567426,1.2946911,1.1526322,1.6315489,-0.025193691,True
2.2,1.6779131,1.3062465,1.1851578,1.6609362,-0.016976833,False
2.4,1.6980377,1.3178017,1.216135,1.6892912,-0.008746505,False
2.6,1.7153486,1.3293571,1.2386291,1.7119908,-0.003357768,False
2.8,1.7328621,1.3409126,1.260025,1.7339585,0.0010963678,True
3.0,1.7514615,1.3524678,1.2658026,1.7455137,-0.0059478283,False
3.2,1.7684022,1.3640232,1.2715805,1.7570691,-0.011333108,False
3.4,1.7850119,1.3755786,1.277358,1.7686245,-0.016387343,False
3.6,1.8000265,1.3871341,1.2831357,1.7801799,-0.019846678,True
3.8,1.8149064,1.3986893,1.2889135,1.7917352,-0.023171186,False
4.0,1.8297486,1.4102445,1.2946911,1.8032904,-0.026458263,False
4.2,1.8432599,1.4217999,1.3004687,1.8148458,-0.02841413,False
4.4,1.8550514,1.4358974,1.3062465,1.8280959,-0.026955485,True
4.6,1.8704525,1.462784,1.3120241,1.8498721,-0.020580411,True
